asv_score,cm_score,sasv_label
0.15381911396980286,9.129375457763672,2.0
0.060569554567337036,9.40097427368164,2.0
0.13626013696193695,8.015189170837402,2.0
0.04562714323401451,8.195291519165039,2.0
0.13784535229206085,8.281779289245605,2.0
0.0396011546254158,7.362271308898926,2.0
-0.10127198696136475,5.258037567138672,2.0
0.14911192655563354,7.808218955993652,2.0
0.09824848920106888,6.301506996154785,2.0
0.12411776185035706,7.167823791503906,2.0
0.099442258477211,7.716984272003174,2.0
0.11331210285425186,7.462189197540283,2.0
0.024080168455839157,8.334565162658691,2.0
0.17729029059410095,8.077903747558594,2.0
0.0581253245472908,8.242101669311523,2.0
0.18735280632972717,6.211483478546143,2.0
0.12183883041143417,10.074804306030273,2.0
0.02170398086309433,7.194985866546631,2.0
0.22033493220806122,9.097406387329102,2.0
0.11926772445440292,8.434435844421387,2.0
0.15968665480613708,9.510074615478516,2.0
0.1406840980052948,7.986711025238037,2.0
0.16811266541481018,9.86015510559082,2.0
0.12309038639068604,8.335295677185059,2.0
0.09837312996387482,9.00954532623291,2.0
0.15612459182739258,7.050644874572754,2.0
-0.07680810987949371,5.320860385894775,2.0
0.11053106188774109,7.349505424499512,2.0
0.1704539954662323,5.633619785308838,2.0
0.16168546676635742,0.9759427309036255,2.0
0.13945133984088898,7.925741195678711,2.0
0.13021597266197205,8.712485313415527,2.0
0.0673232153058052,8.085819244384766,2.0
0.04721056669950485,8.994138717651367,2.0
0.06974991410970688,7.0963335037231445,2.0
0.14457544684410095,8.601964950561523,2.0
0.14754272997379303,7.411470890045166,2.0
0.17692771553993225,8.125187873840332,2.0
0.08242519199848175,8.614816665649414,2.0
0.132781520485878,8.675561904907227,2.0
0.20200559496879578,8.729806900024414,2.0
0.13979166746139526,9.715445518493652,2.0
0.12385210394859314,8.328338623046875,2.0
0.14817829430103302,9.31131649017334,2.0
0.1123523861169815,3.910069465637207,2.0
0.15194165706634521,8.896913528442383,2.0
0.17254164814949036,9.368696212768555,2.0
0.041254088282585144,8.684453010559082,2.0
0.2878968417644501,-0.9233962297439575,2.0
0.1375160813331604,3.659677743911743,2.0
0.23158201575279236,3.901768684387207,2.0
0.2715979218482971,0.9726114869117737,2.0
0.25901371240615845,5.579593658447266,2.0
0.25820744037628174,4.714994430541992,2.0
0.20324063301086426,5.315521240234375,2.0
0.26726773381233215,-0.747441291809082,2.0
0.29866212606430054,5.6301469802856445,2.0
0.29477643966674805,-2.3163769245147705,2.0
0.353288859128952,6.513785362243652,2.0
0.3099360466003418,5.267653465270996,2.0
0.23353227972984314,7.540937423706055,2.0
0.25896209478378296,8.503923416137695,2.0
0.2924172878265381,6.701364994049072,2.0
0.24370381236076355,8.611305236816406,2.0
0.2558317184448242,7.503962516784668,2.0
0.35017406940460205,6.546457290649414,2.0
0.29598695039749146,6.704394340515137,2.0
0.2202417403459549,7.619504451751709,2.0
0.22256439924240112,3.869147777557373,2.0
0.26801973581314087,7.499575614929199,2.0
0.2525267004966736,6.448912143707275,2.0
0.11032846570014954,3.451101541519165,2.0
0.2010609209537506,4.757437705993652,2.0
0.09076767414808273,8.619389533996582,2.0
0.25428345799446106,-1.4519567489624023,2.0
0.21850457787513733,3.5945074558258057,2.0
0.21544894576072693,7.527566909790039,2.0
0.16354763507843018,6.090746879577637,2.0
0.19031739234924316,7.295775413513184,2.0
0.23122382164001465,1.9400653839111328,2.0
0.23485377430915833,8.4539155960083,2.0
0.24575397372245789,8.436524391174316,2.0
0.24079835414886475,7.438271999359131,2.0
0.26705241203308105,7.576920986175537,2.0
0.10256586968898773,3.6080448627471924,2.0
0.23626595735549927,5.757418632507324,2.0
0.2483004629611969,8.030847549438477,2.0
0.23282209038734436,-0.13039176166057587,2.0
0.22353045642375946,6.677489280700684,2.0
0.24547602236270905,4.550038814544678,2.0
0.2276705652475357,3.3474063873291016,2.0
0.2057974934577942,7.9312896728515625,2.0
0.16827192902565002,7.059846878051758,2.0
0.1206890344619751,8.050248146057129,2.0
0.10015995055437088,7.582409858703613,2.0
0.25116628408432007,7.371910095214844,2.0
0.25396889448165894,6.8900933265686035,2.0
0.2083158940076828,1.9371895790100098,2.0
0.17317086458206177,5.086465835571289,2.0
0.23287297785282135,6.266089916229248,2.0
0.2575613260269165,8.360289573669434,2.0
0.2079881727695465,6.706445693969727,2.0
0.2550571858882904,8.885315895080566,2.0
0.18631871044635773,-4.478877067565918,2.0
0.175882950425148,3.7931275367736816,2.0
0.24887715280056,-6.473440170288086,2.0
0.17152485251426697,6.949555397033691,2.0
0.16463391482830048,7.744645118713379,2.0
0.23374177515506744,3.473666191101074,2.0
0.26374220848083496,5.233776092529297,2.0
0.23386412858963013,5.700201988220215,2.0
0.2535218894481659,0.3579133152961731,2.0
0.09554429352283478,-2.8712897300720215,2.0
0.13722500205039978,3.6449925899505615,2.0
0.12851260602474213,-3.5222761631011963,2.0
0.14980965852737427,0.9846076965332031,2.0
0.21563144028186798,6.318984031677246,2.0
0.1779172271490097,3.0057456493377686,2.0
0.1746627539396286,6.80987024307251,2.0
0.22054798901081085,5.270748615264893,2.0
0.15272986888885498,7.299846649169922,2.0
0.2319304198026657,5.5294318199157715,2.0
0.16875119507312775,5.555260181427002,2.0
0.16762681305408478,7.393831253051758,2.0
0.1980006992816925,6.235485553741455,2.0
0.21784013509750366,1.306142807006836,2.0
0.19570904970169067,4.55330753326416,2.0
0.23947477340698242,6.233952045440674,2.0
0.16835929453372955,8.454980850219727,2.0
0.23234489560127258,-0.11336302757263184,2.0
0.27493715286254883,7.387540817260742,2.0
0.191331148147583,8.449407577514648,2.0
0.15444448590278625,0.7728666067123413,2.0
0.25385409593582153,9.343252182006836,2.0
0.210521399974823,3.4536991119384766,2.0
0.15304642915725708,6.619452476501465,2.0
0.2928297519683838,3.1028075218200684,2.0
0.21573132276535034,3.7998766899108887,2.0
0.23111200332641602,7.549781799316406,2.0
0.1874915361404419,8.269044876098633,2.0
0.25696784257888794,8.124455451965332,2.0
0.20407918095588684,6.988039970397949,2.0
0.2618432641029358,7.599871635437012,2.0
0.13831713795661926,1.8929834365844727,2.0
0.3464948832988739,4.025785446166992,2.0
0.13745397329330444,7.316140174865723,2.0
0.27579545974731445,5.84024715423584,2.0
0.16366900503635406,8.50647258758545,2.0
0.26954448223114014,7.362175464630127,2.0
0.18869370222091675,8.390132904052734,2.0
0.19512981176376343,4.627026557922363,2.0
0.05357193201780319,8.244209289550781,2.0
0.16825133562088013,8.785537719726562,2.0
0.07116685807704926,7.196223258972168,2.0
0.14232885837554932,8.37667465209961,2.0
0.18624794483184814,7.927893161773682,2.0
0.16828125715255737,6.334536075592041,2.0
0.10523654520511627,3.542708396911621,2.0
0.2960945963859558,5.837614059448242,2.0
0.21706052124500275,6.166477203369141,2.0
0.14180518686771393,7.932326793670654,2.0
0.11228252202272415,0.605616569519043,2.0
0.18902510404586792,4.987614631652832,2.0
0.09438558667898178,5.386287689208984,2.0
0.2166738063097,9.378910064697266,2.0
0.1207028329372406,4.500340461730957,2.0
0.12651430070400238,7.558392524719238,2.0
0.09038755297660828,7.366514682769775,2.0
0.14643484354019165,5.253840923309326,2.0
0.30867433547973633,5.621244430541992,2.0
0.23535698652267456,4.430698871612549,2.0
0.1693372279405594,3.4300036430358887,2.0
0.2561649680137634,5.541107177734375,2.0
0.1546718031167984,5.558734893798828,2.0
0.2380947768688202,3.573014736175537,2.0
0.29009175300598145,3.731442928314209,2.0
0.05538349971175194,6.679380416870117,2.0
0.2682689130306244,4.719087600708008,2.0
0.17415396869182587,5.774353981018066,2.0
0.15965096652507782,0.16517549753189087,2.0
0.23685337603092194,5.092471122741699,2.0
0.215947687625885,7.869940757751465,2.0
0.26277047395706177,6.864494323730469,2.0
0.1482616513967514,-1.5558298826217651,2.0
0.19873742759227753,-3.0381720066070557,2.0
0.26663559675216675,1.4071953296661377,2.0
0.14158886671066284,3.348766803741455,2.0
0.2787814736366272,7.823558807373047,2.0
0.15449368953704834,6.552727699279785,2.0
0.2660578191280365,6.9572248458862305,2.0
0.28083181381225586,7.5651702880859375,2.0
0.2670593857765198,6.491840362548828,2.0
0.21087226271629333,3.719499111175537,2.0
0.16925938427448273,5.808468818664551,2.0
0.2526049017906189,6.505032539367676,2.0
0.27425920963287354,9.792496681213379,2.0
0.24024537205696106,1.8658733367919922,2.0
0.23368769884109497,3.294376850128174,2.0
0.3137569725513458,3.9125802516937256,2.0
0.22972868382930756,5.852930068969727,2.0
0.24636970460414886,3.2488789558410645,2.0
0.15164203941822052,5.649168014526367,2.0
0.06475889682769775,9.537623405456543,2.0
0.11363928020000458,6.387748718261719,2.0
0.1148608922958374,6.913891315460205,2.0
-0.1177436113357544,-2.5638904571533203,2.0
0.17631477117538452,7.687461853027344,2.0
0.05213843286037445,7.913517951965332,2.0
0.2305479794740677,9.227417945861816,2.0
0.17898114025592804,5.946149826049805,2.0
0.11702047288417816,8.102930068969727,2.0
0.10902877151966095,7.717245101928711,2.0
0.04337658733129501,6.924579620361328,2.0
0.1810481697320938,5.013993263244629,2.0
0.12153668701648712,8.563846588134766,2.0
0.09660395234823227,6.39206600189209,2.0
0.1276235580444336,2.1952624320983887,2.0
0.13622280955314636,8.783080101013184,2.0
0.12460982799530029,6.886969566345215,2.0
0.10044652223587036,9.313060760498047,2.0
0.15122899413108826,7.015004634857178,2.0
0.16425421833992004,1.149897813796997,2.0
0.13763676583766937,8.938912391662598,2.0
0.17703187465667725,8.611452102661133,2.0
0.12523309886455536,6.951581954956055,2.0
0.150020033121109,3.859783172607422,2.0
0.10734951496124268,6.790327548980713,2.0
0.10005172342061996,6.518654823303223,2.0
0.15260401368141174,8.041266441345215,2.0
0.13388963043689728,4.942024230957031,2.0
0.027918819338083267,1.2799348831176758,2.0
0.09541500359773636,8.698567390441895,2.0
0.12755578756332397,7.628721237182617,2.0
0.17979736626148224,2.918356418609619,2.0
0.17284658551216125,4.637156009674072,2.0
0.10688670724630356,6.77828311920166,2.0
0.00505736842751503,7.522610664367676,2.0
0.20008307695388794,7.23653507232666,2.0
0.18997764587402344,8.893423080444336,2.0
0.14088967442512512,8.979181289672852,2.0
0.20749139785766602,7.875973224639893,2.0
0.03565342724323273,7.71738338470459,2.0
0.1626092940568924,5.731135368347168,2.0
0.12070584297180176,6.971011161804199,2.0
0.11648212373256683,5.842632293701172,2.0
-0.03160950541496277,9.856977462768555,2.0
0.11503557860851288,6.819179058074951,2.0
0.09250910580158234,3.7419662475585938,2.0
0.07648784667253494,7.810824871063232,2.0
0.09063458442687988,5.622511863708496,2.0
0.11531301587820053,2.8834714889526367,2.0
0.1106981709599495,7.205459117889404,2.0
0.12317504733800888,9.736160278320312,2.0
0.17349931597709656,9.71984577178955,2.0
0.15848484635353088,7.7456865310668945,2.0
0.1285470724105835,7.291844367980957,2.0
0.11478569358587265,8.540674209594727,2.0
0.06689704209566116,8.035400390625,2.0
0.21296152472496033,8.816343307495117,2.0
0.07388539612293243,9.991829872131348,2.0
0.0874638482928276,3.7324323654174805,2.0
0.20583349466323853,8.08053970336914,2.0
0.2479143589735031,6.901954174041748,2.0
0.2610224783420563,5.062160968780518,2.0
0.1874353140592575,8.311192512512207,2.0
0.10400012880563736,8.147770881652832,2.0
0.12504620850086212,7.9583587646484375,2.0
0.31755712628364563,3.5020346641540527,2.0
0.17232847213745117,7.6281328201293945,2.0
0.17859166860580444,1.690670132637024,2.0
0.10849819332361221,6.348568916320801,2.0
0.20930299162864685,7.0523481369018555,2.0
0.177289217710495,6.675484657287598,2.0
0.12315614521503448,7.863808631896973,2.0
0.09459826350212097,5.555323123931885,2.0
0.25050467252731323,8.646915435791016,2.0
0.2433072328567505,9.511905670166016,2.0
0.14378750324249268,8.523641586303711,2.0
0.1687902957201004,5.349400520324707,2.0
0.05230996012687683,7.401505470275879,2.0
0.17383617162704468,8.862497329711914,2.0
0.03997443616390228,7.73452091217041,2.0
0.15213431417942047,8.514820098876953,2.0
-0.1298474222421646,7.871614933013916,2.0
0.005520962178707123,8.700582504272461,2.0
0.2210976779460907,6.892295837402344,2.0
0.12604957818984985,8.247745513916016,2.0
0.17676511406898499,9.29433822631836,2.0
-0.03274321183562279,7.3110809326171875,2.0
0.05333282798528671,9.423227310180664,2.0
0.067464679479599,7.909018039703369,2.0
0.07820235192775726,7.223102569580078,2.0
0.0005422644317150116,8.166980743408203,2.0
0.05111817643046379,7.70957612991333,2.0
0.09897942841053009,8.952619552612305,2.0
0.043731439858675,7.250865936279297,2.0
0.09931927919387817,7.770541667938232,2.0
0.0986904501914978,7.861027240753174,2.0
0.05863948538899422,6.1280412673950195,2.0
0.089363232254982,8.828828811645508,2.0
0.1739821583032608,8.582479476928711,2.0
0.07782657444477081,7.701424598693848,2.0
0.08658060431480408,8.07038688659668,2.0
-0.01382884755730629,8.561519622802734,2.0
0.11953098326921463,7.354621887207031,2.0
0.03928355127573013,6.82310676574707,2.0
0.0361919142305851,7.649035453796387,2.0
0.17545577883720398,7.738354682922363,2.0
0.14084866642951965,9.129375457763672,2.0
0.11662046611309052,9.40097427368164,2.0
0.03037218376994133,8.015189170837402,2.0
0.10882391035556793,8.195291519165039,2.0
0.13576127588748932,8.281779289245605,2.0
0.1319989413022995,7.362271308898926,2.0
0.04890521615743637,5.258037567138672,2.0
0.013505745679140091,7.808218955993652,2.0
-0.03283963352441788,6.301506996154785,2.0
0.011922448873519897,7.167823791503906,2.0
0.062467243522405624,7.716984272003174,2.0
-0.05445078760385513,7.462189197540283,2.0
-0.004706788808107376,8.334565162658691,2.0
0.0718752071261406,8.077903747558594,2.0
0.08280113339424133,8.242101669311523,2.0
0.15509094297885895,6.211483478546143,2.0
0.06112042814493179,10.074804306030273,2.0
0.03344298154115677,7.194985866546631,2.0
0.17273898422718048,9.097406387329102,2.0
0.09727272391319275,8.434435844421387,2.0
0.07510644942522049,9.510074615478516,2.0
0.10940522700548172,7.986711025238037,2.0
0.0972599908709526,9.86015510559082,2.0
0.12243875116109848,8.335295677185059,2.0
0.09416092932224274,9.00954532623291,2.0
-0.01728435978293419,7.050644874572754,2.0
-0.05918758362531662,5.320860385894775,2.0
0.044694140553474426,7.349505424499512,2.0
0.057228900492191315,5.633619785308838,2.0
0.02046678215265274,0.9759427309036255,2.0
-0.06875051558017731,7.925741195678711,2.0
0.12593349814414978,8.712485313415527,2.0
-0.07518304884433746,8.085819244384766,2.0
0.07827149331569672,8.994138717651367,2.0
0.06695877015590668,7.0963335037231445,2.0
0.06417511403560638,8.601964950561523,2.0
0.18182070553302765,7.411470890045166,2.0
0.0814121663570404,8.125187873840332,2.0
0.022405173629522324,8.614816665649414,2.0
-0.001281730830669403,8.675561904907227,2.0
0.022064942866563797,8.729806900024414,2.0
0.08147035539150238,9.715445518493652,2.0
0.13411808013916016,8.328338623046875,2.0
0.08929627388715744,9.31131649017334,2.0
0.036016616970300674,3.910069465637207,2.0
0.009747043251991272,8.896913528442383,2.0
0.014309406280517578,9.368696212768555,2.0
0.12778902053833008,8.684453010559082,2.0
0.1834665834903717,-0.9233962297439575,2.0
0.12994325160980225,3.659677743911743,2.0
0.16406121850013733,3.901768684387207,2.0
0.18413017690181732,0.9726114869117737,2.0
0.18324589729309082,5.579593658447266,2.0
0.10626530647277832,4.714994430541992,2.0
0.2126990407705307,5.315521240234375,2.0
0.1424594521522522,-0.747441291809082,2.0
0.13096193969249725,5.6301469802856445,2.0
0.12847799062728882,-2.3163769245147705,2.0
0.2394901067018509,6.513785362243652,2.0
0.16897837817668915,5.267653465270996,2.0
0.06158733367919922,7.540937423706055,2.0
0.2718456983566284,8.503923416137695,2.0
0.13397744297981262,6.701364994049072,2.0
0.1449446827173233,8.611305236816406,2.0
0.23145891726016998,7.503962516784668,2.0
0.23145440220832825,6.546457290649414,2.0
0.1071445643901825,6.704394340515137,2.0
0.2145402431488037,7.619504451751709,2.0
0.28505975008010864,3.869147777557373,2.0
0.1341513991355896,7.499575614929199,2.0
0.09096845984458923,6.448912143707275,2.0
0.13002023100852966,3.451101541519165,2.0
0.16964662075042725,4.757437705993652,2.0
0.17183227837085724,8.619389533996582,2.0
0.17759588360786438,-1.4519567489624023,2.0
0.12305018305778503,3.5945074558258057,2.0
0.14968541264533997,7.527566909790039,2.0
0.19798597693443298,6.090746879577637,2.0
0.09794702380895615,7.295775413513184,2.0
0.06535372138023376,1.9400653839111328,2.0
0.21728113293647766,8.4539155960083,2.0
0.16702714562416077,8.436524391174316,2.0
0.1822931170463562,7.438271999359131,2.0
0.25586360692977905,7.576920986175537,2.0
0.12576106190681458,3.6080448627471924,2.0
0.08714781701564789,5.757418632507324,2.0
0.19918358325958252,8.030847549438477,2.0
0.07762202620506287,-0.13039176166057587,2.0
0.18348118662834167,6.677489280700684,2.0
0.14803674817085266,4.550038814544678,2.0
0.11644399166107178,3.3474063873291016,2.0
0.17210179567337036,7.9312896728515625,2.0
0.1604631245136261,7.059846878051758,2.0
0.1998537927865982,8.050248146057129,2.0
0.15357908606529236,7.582409858703613,2.0
0.07542091608047485,7.371910095214844,2.0
0.13785511255264282,6.8900933265686035,2.0
0.15620340406894684,1.9371895790100098,2.0
0.1292353868484497,5.086465835571289,2.0
0.29418569803237915,6.266089916229248,2.0
0.17242106795310974,8.360289573669434,2.0
0.18253536522388458,6.706445693969727,2.0
0.20070768892765045,8.885315895080566,2.0
0.16705957055091858,-4.478877067565918,2.0
0.14776697754859924,3.7931275367736816,2.0
0.21344423294067383,-6.473440170288086,2.0
0.19429911673069,6.949555397033691,2.0
0.12624618411064148,7.744645118713379,2.0
0.22719652950763702,3.473666191101074,2.0
0.17056787014007568,5.233776092529297,2.0
0.17632867395877838,5.700201988220215,2.0
0.0873846709728241,0.3579133152961731,2.0
0.23671284317970276,-2.8712897300720215,2.0
0.06086335331201553,3.6449925899505615,2.0
