asv_score,cm_score
0.6406350135803223,8.572897911071777
0.7955518364906311,9.332937240600586
0.7320966124534607,7.9878621101379395
0.556922435760498,8.661825180053711
0.658458948135376,7.871545791625977
0.7593579292297363,8.010738372802734
0.7784635424613953,8.365039825439453
0.7998165488243103,9.89436149597168
0.7325698733329773,8.800917625427246
0.7130008935928345,9.251127243041992
0.7897864580154419,9.389361381530762
0.6908730268478394,9.578958511352539
0.7262041568756104,9.157397270202637
0.8083187937736511,6.639207363128662
0.5276806950569153,6.5279035568237305
0.7324731945991516,8.20630931854248
0.3402935266494751,5.852445602416992
0.8273359537124634,7.857996940612793
0.7283347845077515,8.866031646728516
0.768656849861145,8.443031311035156
0.6388391256332397,9.321098327636719
0.7359423637390137,7.402899742126465
0.754644513130188,9.301509857177734
0.7458027601242065,8.148588180541992
0.6359246969223022,9.553864479064941
0.7601630687713623,8.875814437866211
0.6803231239318848,8.702512741088867
0.7064328193664551,9.187742233276367
0.5827356576919556,9.008560180664062
0.7988193035125732,8.148999214172363
0.6788369417190552,9.066268920898438
0.6808387637138367,7.6244707107543945
0.6396386623382568,9.6239652633667
0.7528859376907349,7.461738586425781
0.5387945175170898,7.112587928771973
0.7667690515518188,9.160650253295898
0.7779567241668701,7.5933122634887695
0.7029585838317871,9.707443237304688
0.7601150274276733,9.006433486938477
0.7023637294769287,6.741761207580566
0.6180020570755005,7.731869697570801
0.7862375974655151,8.75497055053711
0.7265845537185669,9.30888557434082
0.7196215987205505,8.04755687713623
0.7640669345855713,8.339844703674316
0.7455781698226929,8.223797798156738
0.7234855890274048,7.795841217041016
0.3233378827571869,-2.0290918350219727
0.644741415977478,8.099761962890625
0.5943994522094727,8.627056121826172
0.6327074766159058,8.090988159179688
0.6469762325286865,8.917652130126953
0.5435624122619629,6.218343734741211
0.6804081797599792,7.982593536376953
0.7104367017745972,7.998386383056641
0.5702937841415405,8.342477798461914
0.568096399307251,7.3853583335876465
0.457234263420105,8.472189903259277
0.745530903339386,8.911157608032227
0.7074901461601257,9.190851211547852
0.7169157266616821,7.513148307800293
0.7581098675727844,8.138092041015625
0.7641353607177734,9.03874397277832
0.7848249077796936,7.826406478881836
0.8336549997329712,9.641997337341309
0.8331214189529419,7.984847545623779
0.8600162863731384,7.895856857299805
0.7800939083099365,9.321649551391602
0.7065880298614502,8.953659057617188
0.7111217975616455,7.552999496459961
0.843109130859375,7.693071365356445
0.7538862824440002,8.789226531982422
0.767713725566864,9.67364501953125
0.8530867099761963,8.604796409606934
0.6885747909545898,8.925956726074219
0.31431272625923157,7.998684406280518
0.8275233507156372,8.344795227050781
0.842572808265686,8.890470504760742
0.7445371150970459,9.254556655883789
0.7983350157737732,8.140438079833984
0.8095084428787231,8.408708572387695
0.7995266914367676,7.6970930099487305
0.827255129814148,8.222800254821777
0.7434190511703491,8.355795860290527
0.7993624210357666,8.2112455368042
0.7922593355178833,8.687704086303711
0.7159196734428406,8.50848388671875
0.673751950263977,8.720561981201172
0.7548108100891113,8.11560344696045
0.6982457637786865,8.151997566223145
0.8354638814926147,8.410957336425781
0.821471631526947,8.60360336303711
0.7454718351364136,9.249048233032227
0.7672720551490784,8.38138484954834
0.6350524425506592,9.53537368774414
0.568833589553833,8.190566062927246
0.6868874430656433,8.105670928955078
0.6711134910583496,7.751629829406738
0.8525399565696716,7.724330902099609
0.7208743095397949,8.094721794128418
0.706062912940979,9.21000862121582
0.8588666319847107,8.276993751525879
0.7363731861114502,8.55866813659668
0.7019971609115601,8.411206245422363
0.7301802635192871,8.255882263183594
0.6672267913818359,6.968417644500732
0.7971472144126892,6.943482875823975
0.7782825231552124,8.147504806518555
0.7581272125244141,8.448538780212402
0.7910650968551636,8.664942741394043
0.6935029625892639,9.17664623260498
0.7508474588394165,8.32115650177002
0.7857344150543213,9.525774955749512
0.779366135597229,8.873184204101562
0.7358713150024414,9.24538803100586
0.757764995098114,10.164361953735352
0.7750458717346191,8.299993515014648
0.7158719301223755,9.440694808959961
0.7893917560577393,9.530710220336914
0.8017145395278931,9.566434860229492
0.7609283328056335,8.911882400512695
0.8711040616035461,7.249518394470215
0.7452361583709717,8.604460716247559
0.7983757257461548,8.419178009033203
0.7626804709434509,8.942560195922852
0.7844246029853821,9.230878829956055
0.7869135141372681,8.662047386169434
0.7675454616546631,8.993289947509766
0.7918182015419006,7.9827351570129395
0.8544633984565735,8.896833419799805
0.6483402848243713,9.513431549072266
0.7994136810302734,8.50599479675293
0.7866761088371277,9.541584014892578
0.5937458276748657,10.051868438720703
0.7678772807121277,8.72636604309082
0.7502458095550537,9.068735122680664
0.7160211205482483,9.944910049438477
0.6996723413467407,9.455606460571289
0.6739116907119751,8.84039306640625
0.7730120420455933,9.923798561096191
0.6554780602455139,8.028382301330566
0.7059849500656128,9.610666275024414
0.7852287888526917,9.310820579528809
0.7846748232841492,8.472662925720215
0.748949408531189,9.610514640808105
0.7255246639251709,9.785463333129883
0.7504809498786926,7.995920181274414
0.7759896516799927,8.374618530273438
0.5964395999908447,9.566617012023926
0.681652843952179,9.901853561401367
0.7476508021354675,8.92502212524414
0.6117632389068604,8.358097076416016
0.7019566297531128,9.507223129272461
0.5808739066123962,7.775910377502441
0.7844897508621216,8.849236488342285
0.7370952367782593,8.049832344055176
0.7127704620361328,8.433276176452637
0.7705221772193909,10.031075477600098
0.7923969030380249,8.75647258758545
0.8217220902442932,8.126562118530273
0.6767842173576355,9.244443893432617
0.7859088778495789,10.131852149963379
0.6309850811958313,9.367643356323242
0.6831409931182861,10.176717758178711
0.5216419696807861,8.822393417358398
0.6922369003295898,10.143522262573242
0.533284068107605,9.905990600585938
0.7984318733215332,8.833460807800293
0.7907658815383911,9.412651062011719
0.7509453892707825,9.198318481445312
0.6693809032440186,10.597542762756348
0.7732163667678833,8.104966163635254
0.7512282133102417,9.055755615234375
0.7930762767791748,8.751100540161133
0.7476730346679688,8.016544342041016
0.689572274684906,9.856657028198242
0.6406928300857544,9.488658905029297
0.7387161254882812,10.124856948852539
0.7400640249252319,9.312424659729004
0.5705981850624084,8.912131309509277
0.7951539158821106,9.43742561340332
0.7692645788192749,10.125675201416016
0.8241361379623413,9.348821640014648
0.7539772987365723,9.495870590209961
0.7162519693374634,9.22860336303711
0.7186625003814697,9.51776123046875
0.7850937843322754,8.508472442626953
0.7059293389320374,8.776102066040039
0.7501100301742554,10.2557954788208
0.7869350910186768,9.689051628112793
0.7791194915771484,9.900914192199707
0.7781769037246704,7.279435634613037
0.7134398221969604,9.026087760925293
0.7893226146697998,9.84910774230957
0.7070930004119873,10.338773727416992
0.758530855178833,8.010404586791992
0.7836023569107056,10.307656288146973
0.6595410108566284,8.381031036376953
0.8305778503417969,9.565744400024414
0.7449008226394653,7.738914489746094
0.76722651720047,9.1293363571167
0.6917111277580261,8.656431198120117
0.7799956798553467,9.184627532958984
0.7767567038536072,8.308195114135742
0.7428368330001831,9.37513256072998
0.8362247943878174,7.625587463378906
0.7961517572402954,9.904253005981445
0.7506272792816162,9.690130233764648
0.7495503425598145,9.196572303771973
0.8018394708633423,8.698399543762207
0.7796577215194702,8.579032897949219
0.6603189706802368,8.890363693237305
0.7542930841445923,9.377495765686035
0.7396047711372375,7.77943229675293
0.726825475692749,9.42542552947998
0.799450159072876,9.367746353149414
0.7747614979743958,9.508423805236816
0.7258239388465881,8.440054893493652
0.7198556065559387,8.398629188537598
0.6466003060340881,9.073049545288086
0.8172829747200012,7.868866920471191
0.7857641577720642,5.056202411651611
0.7302509546279907,9.90593147277832
0.7399955987930298,9.469879150390625
0.6529346108436584,10.042125701904297
0.8037067651748657,8.670482635498047
0.7739212512969971,10.390813827514648
0.8146479725837708,9.162351608276367
0.6738854050636292,8.409658432006836
0.7898361682891846,8.59823989868164
0.7955815196037292,9.754034042358398
0.8402681350708008,6.188750743865967
0.7571867108345032,9.187437057495117
0.6953622102737427,8.686385154724121
0.7285717725753784,9.728743553161621
0.7805975675582886,9.325286865234375
0.8222975134849548,9.761524200439453
0.6835781335830688,7.690969467163086
0.7381001710891724,9.6563138961792
0.7440317273139954,10.107881546020508
0.8375534415245056,9.789249420166016
0.8334024548530579,10.127198219299316
0.7599025368690491,9.130603790283203
0.7115060091018677,9.571228981018066
0.6993903517723083,9.576372146606445
0.7058444619178772,8.000777244567871
0.7519209384918213,9.440282821655273
0.8319829106330872,8.65690803527832
0.6981520056724548,8.560250282287598
0.7547630071640015,9.263440132141113
0.6355888843536377,8.987489700317383
0.840996503829956,9.950462341308594
0.7851310968399048,7.878413200378418
0.7638639211654663,9.048409461975098
0.6209688782691956,9.386873245239258
0.7323334217071533,7.955529689788818
0.8091475963592529,8.722771644592285
0.7341446876525879,9.422433853149414
0.7995792627334595,9.442258834838867
0.7479177713394165,7.427776336669922
0.7389931678771973,9.397305488586426
0.6655066013336182,7.831054210662842
0.7724986672401428,9.282756805419922
0.6372140645980835,8.712732315063477
0.7304655313491821,9.176673889160156
0.7976486086845398,8.877275466918945
0.7284706830978394,9.115922927856445
0.7615507245063782,9.615817070007324
0.7735583782196045,9.752798080444336
0.6973466873168945,8.959819793701172
0.7562894821166992,6.398263931274414
0.7571436166763306,7.548262596130371
0.6620322465896606,7.994624614715576
0.7932519316673279,8.294666290283203
0.7019818425178528,8.723978042602539
0.6757625341415405,9.800325393676758
0.7591233849525452,9.422192573547363
0.7074158191680908,8.785369873046875
0.6879878640174866,7.714959144592285
0.6561214923858643,8.133913040161133
0.7654880881309509,8.67586612701416
0.7536203265190125,9.490337371826172
0.8265968561172485,9.818523406982422
0.7863329648971558,8.702932357788086
0.7638641595840454,8.48696517944336
0.7266477942466736,10.302091598510742
0.7407835721969604,9.089252471923828
0.6560232639312744,9.85481071472168
0.7911630868911743,7.839568614959717
0.8045732378959656,9.518478393554688
0.6753904819488525,7.256138324737549
0.8033819198608398,9.248101234436035
0.757771909236908,9.800209045410156
0.7508702278137207,9.087992668151855
0.7224829196929932,8.267894744873047
0.7333824634552002,8.621768951416016
0.6377512812614441,9.021943092346191
0.7754185199737549,8.954146385192871
0.7726093530654907,8.49068832397461
0.7111605405807495,9.716712951660156
0.6398034691810608,9.959142684936523
0.7092866897583008,7.947711944580078
0.7874436378479004,7.441066265106201
0.7226690649986267,7.863554000854492
0.7425141334533691,9.3582181930542
0.6520912647247314,9.834680557250977
0.7196754217147827,8.88848876953125
0.6525596976280212,7.472160339355469
0.7431567311286926,8.214715003967285
0.6412823796272278,8.640000343322754
0.7070856094360352,6.9344377517700195
0.5343921184539795,9.526434898376465
0.7447388172149658,8.197783470153809
0.6888812780380249,8.302546501159668
0.5810425877571106,7.737846374511719
0.6414293050765991,8.110525131225586
0.6851164698600769,7.616990566253662
0.5799439549446106,9.260591506958008
0.7315672636032104,8.325078964233398
0.6731557250022888,9.737889289855957
0.5758327841758728,9.25462532043457
0.6334890127182007,10.312973976135254
0.7143986225128174,9.619440078735352
0.663844108581543,8.405957221984863
0.7982264757156372,9.126646041870117
0.7613989114761353,10.294475555419922
0.5115405917167664,6.303813934326172
0.7289192080497742,10.115078926086426
0.7112991213798523,3.5451202392578125
0.5029363036155701,9.230545997619629
0.8029653429985046,6.561124324798584
0.7614805102348328,8.636478424072266
0.5499098300933838,8.205809593200684
0.8732649683952332,8.099312782287598
0.7824983596801758,7.06319522857666
0.4658607840538025,6.736631870269775
0.7506564259529114,8.535682678222656
0.7617009878158569,7.752511024475098
0.5818530321121216,7.833710670471191
0.7097216844558716,8.21889877319336
0.7619056701660156,7.271049976348877
0.7153550982475281,9.341323852539062
0.7930852770805359,8.048102378845215
0.7809326648712158,7.048696517944336
0.6836626529693604,8.262380599975586
0.7120194435119629,10.80276870727539
0.6838672161102295,7.493870735168457
0.7832781076431274,6.787498950958252
0.7430193424224854,8.713476181030273
0.7295487523078918,6.359228610992432
0.7719523310661316,8.403013229370117
0.6529926061630249,7.9239678382873535
0.6662554144859314,8.919696807861328
0.7522913217544556,9.478286743164062
0.6727825999259949,7.596039772033691
0.7567983865737915,8.127626419067383
0.7297070026397705,7.8801069259643555
0.7623763084411621,5.873595714569092
0.6465035676956177,5.460270881652832
0.7448501586914062,7.970460891723633
0.4820638597011566,7.927645683288574
0.5340467095375061,7.826708793640137
0.7662628889083862,8.436338424682617
0.7222936153411865,8.404083251953125
0.6414787769317627,5.961866855621338
0.7818246483802795,8.519227027893066
0.6193342208862305,7.912965297698975
0.7819169759750366,7.800623893737793
0.7134568691253662,9.56767463684082
0.7218072414398193,8.704557418823242
0.7088243961334229,7.152963638305664
0.6226056814193726,8.035972595214844
0.7254049777984619,7.83474588394165
0.48385530710220337,9.552684783935547
0.6872118711471558,9.623355865478516
0.7814760804176331,8.477910995483398
0.827785849571228,3.8297924995422363
0.6300734281539917,8.364683151245117
0.7196905612945557,9.6536226272583
0.7407647967338562,6.354700088500977
0.7262706756591797,9.343231201171875
0.6682756543159485,6.4137139320373535
0.7614901065826416,7.886041164398193
0.6624072790145874,7.116485118865967
0.7357726097106934,7.876649856567383
0.6998093128204346,4.567097187042236
0.665880560874939,7.3311686515808105
0.5743449926376343,4.689463138580322
0.5916351675987244,6.950300216674805
0.7145137786865234,3.318634510040283
0.6560633182525635,6.654908657073975
0.5867879986763,6.663833141326904
0.6775676012039185,5.035248756408691
0.7279708981513977,8.828027725219727
0.6604024171829224,2.7638726234436035
